title,image_url,scored_by,popularity,members,premiered,producer,genre
Detective Conan Movie 09: Promo Special,https://myanimelist.cdn-dena.com/images/anime/6/25397.jpg,2172,4674,5585,,,"Adventure, Police, Comedy, Mystery, Shounen"
Magic Knight Rayearth II,https://myanimelist.cdn-dena.com/images/anime/7/55885.jpg,11642,2536,21960,Spring 1995,,"Adventure, Drama, Fantasy, Magic, Mecha, Romance, Shoujo"
Kyoukasho ni Nai!,https://myanimelist.cdn-dena.com/images/anime/7/5353.jpg,1254,6117,2806,,Toei Video,"Comedy, Romance, Ecchi, School"
Fin-tan,https://myanimelist.cdn-dena.com/images/anime/13/84480.jpg,34,12663,115,,,Comedy
Jian Wangchao,https://myanimelist.cdn-dena.com/images/anime/9/89662.jpg,121,8145,1076,,iQIYI,"Action, Historical"
Trip Trek,https://myanimelist.cdn-dena.com/images/anime/9/65073.jpg,60,11301,197,,,"Adventure, Fantasy, Comedy"
Tetsujin 28-gou: Hakuchuu no Zangetsu,https://myanimelist.cdn-dena.com/images/anime/7/27668.jpg,170,9395,537,,,"Action, Adventure, Mecha, Sci-Fi"
Chiruran: Nibun no Ichi,https://myanimelist.cdn-dena.com/images/anime/6/82948.jpg,2092,4689,5536,Winter 2017,"DAX Production, KBS, Coamix, Warner Music Japan, Smiral Animation","Action, Comedy, Historical"
RideBack,https://myanimelist.cdn-dena.com/images/anime/9/21745.jpg,17093,1883,36570,Winter 2009,Geneon Universal Entertainment,"Action, Drama, Mecha, School, Sci-Fi"
Guomin Laogong Dai Huijia 3rd Season,https://myanimelist.cdn-dena.com/images/anime/1205/90237.jpg,39,9129,629,,"Tencent Penguin Pictures, China Literature Limited","Drama, Romance"
Z/X: Ignition,https://myanimelist.cdn-dena.com/images/anime/6/56797.jpg,12694,2096,30378,Winter 2014,"Sotsu, Pony Canyon, Nippon Ichi Software","Game, Sci-Fi, Adventure, Fantasy"
Hello Kitty no Okaze wo Hiita Santa-san,https://myanimelist.cdn-dena.com/images/anime/3/70979.jpg,16,12963,101,,Sanrio,"Kids, Fantasy"
NG Knight Ramune & 40 DX: Wakuwaku Jikuu - Honoo no Daisousasen,https://myanimelist.cdn-dena.com/images/anime/8/21575.jpg,114,9363,545,,,"Adventure, Fantasy, Comedy, Shounen"
Dragon Ball Z Movie 09: Ginga Girigiri!! Bucchigiri no Sugoi Yatsu,https://myanimelist.cdn-dena.com/images/anime/1085/92333.jpg,40817,1255,65085,,,"Action, Sci-Fi, Adventure, Comedy, Fantasy, Shounen"
Hana to Chou,https://myanimelist.cdn-dena.com/images/anime/8/67929.jpg,121,10233,338,,,Fantasy
Ero Manga Mitai na Koi Shiyo,https://myanimelist.cdn-dena.com/images/anime/11/85126.jpg,1741,5061,4552,,Pink Pineapple,Hentai
Saint Beast: Kouin Jojishi Tenshi Tan,https://myanimelist.cdn-dena.com/images/anime/2/75557.jpg,1695,4775,5301,Spring 2007,"Avex Entertainment, Lantis, Tokyo Kids, Marvelous AQL",Fantasy
Chuunibyou demo Koi ga Shitai!: Depth of Field - Ai to Nikushimi Gekijou,https://myanimelist.cdn-dena.com/images/anime/9/43245.jpg,22750,1637,45172,,"Lantis, Pony Canyon","Action, Mecha"
Larva,https://myanimelist.cdn-dena.com/images/anime/12/76007.jpg,169,10179,350,Spring 2011,TUBA,Comedy
Chinpui Specials,https://myanimelist.cdn-dena.com/images/anime/7/27734.jpg,29,12397,127,,,Comedy
Complex x Complex,https://myanimelist.cdn-dena.com/images/anime/1518/90150.jpg,5,13846,58,,,School
Metropolitan Museum,https://myanimelist.cdn-dena.com/images/anime/5/24112.jpg,162,10479,298,,NHK,"Music, Kids, Fantasy"
G-Taste,https://myanimelist.cdn-dena.com/images/anime/5/61909.jpg,1565,5150,4371,,Green Bunny,"Hentai, Yuri"
Perestroika,https://myanimelist.cdn-dena.com/images/anime/13/84964.jpg,6,13802,61,,"Toho, Robot Communications",Comedy
School Rumble San Gakki,https://myanimelist.cdn-dena.com/images/anime/2/9553.jpg,27220,1604,46856,,Kodansha,"Comedy, Romance, School, Shounen"
Doraemon Movie 19: Nobita no Nankai Daibouken,https://myanimelist.cdn-dena.com/images/anime/2/72424.jpg,1137,6878,1978,,,"Adventure, Comedy, Fantasy, Kids, Sci-Fi, Shounen"
Heya (Music),https://myanimelist.cdn-dena.com/images/anime/4/84226.jpg,68,12273,134,,,Music
Sword of Phantasia,https://myanimelist.cdn-dena.com/images/anime/11/84319.jpg,28,13086,95,,,"Fantasy, Game"
Shimajirou to Fufu no Daibouken Movie: Sukue! Nana-iro no Hana,https://myanimelist.cdn-dena.com/images/anime/6/50739.jpg,14,12377,130,,Benesse Corporation,"Adventure, Comedy, Fantasy, Kids, Magic"
Phi Brain: Kami no Puzzle - Shukuteki! Rätsel-hen,https://myanimelist.cdn-dena.com/images/anime/12/54099.jpg,8765,2347,25247,Fall 2013,NHK,"Action, Game, Mystery, Shounen"
Uchuu Kyoudai: Number Zero,https://myanimelist.cdn-dena.com/images/anime/5/61639.jpg,690,5412,3831,,,"Sci-Fi, Slice of Life, Space, Comedy, Seinen"
Shingeki no Kyojin: Lost Girls,https://myanimelist.cdn-dena.com/images/anime/3/89417.jpg,8292,1210,67254,,,"Action, Drama, Fantasy, Horror, Supernatural"
Uta no☆Prince-sama♪ Maji Love 1000%,https://myanimelist.cdn-dena.com/images/anime/6/30248.jpg,64093,652,128961,Summer 2011,"Starchild Records, Movic, Dwango, Showgate","Harem, Music, Comedy, Romance, School, Shoujo"
Love Selection The Animation,https://myanimelist.cdn-dena.com/images/anime/10/26972.jpg,2064,5045,4587,,Pink Pineapple,Hentai
To Be Hero,https://myanimelist.cdn-dena.com/images/anime/2/82347.jpg,13299,2149,29223,Fall 2016,"Emon, Studio LAN",Comedy
Yoru no Hi,https://myanimelist.cdn-dena.com/images/anime/11/36271.jpg,374,8881,721,,,Psychological
Kanokon: Manatsu no Dai Shanikusai Specials,https://myanimelist.cdn-dena.com/images/anime/7/22071.jpg,5126,3339,12647,,,Ecchi
Yamato Takeru,https://myanimelist.cdn-dena.com/images/anime/11/20270.jpg,256,7959,1178,Spring 1994,,"Action, Adventure, Fantasy, Magic, Mecha, Sci-Fi, Shounen, Space"
Totsuzen! Neko no Kuni Banipal Witt,https://myanimelist.cdn-dena.com/images/anime/6/58211.jpg,573,7448,1502,,"Pioneer LDC, AC Create",Adventure
Sora no Method: Aru Shoujo no Kyuujitsu★,https://myanimelist.cdn-dena.com/images/anime/11/76251.jpg,2607,4620,5732,,"Bandai Visual, Lantis, Good Smile Company","Slice of Life, Fantasy, Comedy"
Shinmai &#039;FUREAI&#039; Net. Concept Movie,https://myanimelist.cdn-dena.com/images/anime/5/86952.jpg,32,13613,72,,,Slice of Life
Ikuze! Gen-san,https://myanimelist.cdn-dena.com/images/anime/10/21195.jpg,22,11673,166,,,Comedy
Jibaku-kun,https://myanimelist.cdn-dena.com/images/anime/6/15166.jpg,4014,4112,7669,Fall 1999,,"Adventure, Fantasy, Comedy"
Uchuu Enban Dai-Sensou,https://myanimelist.cdn-dena.com/images/anime/9/11614.jpg,316,8821,745,,Dynamic Planning,"Action, Mecha, Romance"
Tezuka Osamu Monogatari,https://myanimelist.cdn-dena.com/images/anime/10/70091.jpg,30,12610,118,,Tezuka Productions,Historical
Ane Kyun!: Joshi ga Ie ni Kita!,https://myanimelist.cdn-dena.com/images/anime/5/63989.jpg,1632,5255,4117,,"Pashmina, Studio 1st",Hentai
Gensoumaden Saiyuuki Movie: Requiem - Erabarezaru Mono e no Chinkonka,https://myanimelist.cdn-dena.com/images/anime/9/7045.jpg,3508,4159,7460,,,"Adventure, Shounen, Supernatural"
Fluximation,https://myanimelist.cdn-dena.com/images/anime/2/78496.jpg,1351,6277,2617,,,Music
Youkoso! Sukebe Elf no Mori e,https://myanimelist.cdn-dena.com/images/anime/1406/91062.jpg,987,5644,3458,,T-Rex,"Fantasy, Harem, Hentai, Supernatural"
Project ARMS: The 2nd Chapter,https://myanimelist.cdn-dena.com/images/anime/3/72859.jpg,1554,5334,3949,Fall 2001,,"Action, Fantasy, Martial Arts, Super Power, School"
Galaxy Angel Z,https://myanimelist.cdn-dena.com/images/anime/5/29793.jpg,3592,4183,7378,Winter 2002,"Bandai Visual, Broccoli","Sci-Fi, Comedy"
Usagi no Mofy,https://myanimelist.cdn-dena.com/images/anime/10/57215.jpg,19,12653,116,,,Kids
Rakugo Tennyo Oyui,https://myanimelist.cdn-dena.com/images/anime/13/21222.jpg,202,7672,1348,Winter 2006,Three Fat Samurai,"Comedy, Historical"
Time Bokan Series: Time Patroltai Otasukeman,https://myanimelist.cdn-dena.com/images/anime/6/23215.jpg,143,9542,496,Winter 1980,Fuji TV,"Action, Adventure, Comedy, Sci-Fi"
3-gatsu no Lion meets Bump of Chicken,https://myanimelist.cdn-dena.com/images/anime/13/69921.jpg,3423,4473,6191,,,"Music, Drama, Seinen"
Alps no Shoujo Heidi: Heidi to Clara-hen,https://myanimelist.cdn-dena.com/images/anime/9/26449.jpg,372,8428,920,,,"Slice of Life, Historical, Drama"
3-bu de Wakaru Koizumi Yakumo no Kaidan,https://myanimelist.cdn-dena.com/images/anime/1781/91681.jpg,16,13883,55,,,"Historical, Horror, Parody, Supernatural"
Akagami no Shirayuki-hime 2nd Season,https://myanimelist.cdn-dena.com/images/anime/12/77834.jpg,73814,602,138158,Winter 2016,"Hakusensha, Warner Bros., KlockWorx, Showgate","Drama, Romance, Fantasy, Shoujo"
Fushigi no Kuni no Miyuki-chan,https://myanimelist.cdn-dena.com/images/anime/8/13045.jpg,4427,3936,8462,,,"Comedy, Ecchi, Fantasy, Shoujo Ai, Yuri"
Konpeki no Kantai,https://myanimelist.cdn-dena.com/images/anime/13/13882.jpg,87,7986,1157,,Tokuma Shoten,"Action, Drama, Historical, Military"
Kimi wa Sou Kimeta,https://myanimelist.cdn-dena.com/images/anime/3/72807.jpg,81,11951,151,,,Music
Chibi Neko Chobi/Chibi Neko Kobi to Tomodachi,https://myanimelist.cdn-dena.com/images/anime/8/67471.jpg,8,13266,86,,,Kids
Lupin III: Tenshi no Tactics - Yume no Kakera wa Koroshi no Kaori,https://myanimelist.cdn-dena.com/images/anime/10/27604.jpg,1620,5371,3890,,,"Action, Adventure, Mystery, Comedy, Seinen"
Beast Wars Second Chou Seimeitai Transformers,https://myanimelist.cdn-dena.com/images/anime/13/9936.jpg,593,7351,1571,Spring 1998,,"Action, Mecha, Sci-Fi"
Choujigen Game Neptune The Animation,https://myanimelist.cdn-dena.com/images/anime/6/52141.jpg,37592,882,98676,Summer 2013,"Frontier Works, Media Factory, Idea Factory, Magic Capsule","Action, Comedy, Fantasy, Parody, Sci-Fi, Supernatural"
Dallyeola Hani,https://myanimelist.cdn-dena.com/images/anime/4/45712.jpg,90,10300,329,Summer 1988,KBS,Sports
Neko Neko Nihonshi,https://myanimelist.cdn-dena.com/images/anime/5/89585.jpg,45,8397,940,Spring 2016,,"Historical, Kids, Parody"
Sequence,https://myanimelist.cdn-dena.com/images/anime/8/89598.jpg,101,10033,378,,,"Romance, Sci-Fi, Shoujo"
Saiki Kusuo no Ψ-nan,https://myanimelist.cdn-dena.com/images/anime/10/54195.jpg,2628,4256,7045,,Opera House,"Comedy, Supernatural, School, Shounen"
Galo Sengen,https://myanimelist.cdn-dena.com/images/anime/4/55423.jpg,572,8384,945,,,"Music, Comedy"
Okashina Hotel,https://myanimelist.cdn-dena.com/images/anime/4/59309.jpg,245,9597,482,,,Dementia
Dual Parallel! Trouble Adventures,https://myanimelist.cdn-dena.com/images/anime/8/31223.jpg,6395,3370,12331,Spring 1999,Pioneer LDC,"Action, Comedy, Harem, Mecha, Sci-Fi, Shounen"
Paper Film,https://myanimelist.cdn-dena.com/images/anime/2/72786.jpg,65,11904,154,,,Comedy
Licca-chan to Yamaneko Hoshi no Tabi,https://myanimelist.cdn-dena.com/images/anime/4/27325.jpg,66,10794,248,,"Toho, Takara","Adventure, Fantasy, Kids, Magic"
Sonic X Pilot,https://myanimelist.cdn-dena.com/images/anime/5/28254.jpg,1153,6539,2325,,,"Adventure, Comedy, Kids, Mecha, Sci-Fi, Shounen"
No Game No Life: Zero - Manner Movie,https://myanimelist.cdn-dena.com/images/anime/1281/90809.jpg,1063,4040,7992,,,Comedy
Rilakkuma to Kaoru-san,https://myanimelist.cdn-dena.com/images/anime/13/86376.jpg,0,11169,209,,,Kids
Injuu Alien,https://myanimelist.cdn-dena.com/images/anime/12/2569.jpg,902,6753,2094,,Pink Pineapple,"Action, Adventure, Hentai, Horror, Sci-Fi"
Shin Hokuto no Ken,https://myanimelist.cdn-dena.com/images/anime/6/2901.jpg,3807,3952,8387,,"OB Planning, Kitty Films, Sega","Action, Martial Arts, Sci-Fi, Shounen"
Katekyo Hitman Reborn!: Mr. Rebokku no Ciao Ciao Interview,https://myanimelist.cdn-dena.com/images/anime/8/25975.jpg,6094,3227,13657,,,Comedy
Ginga Densetsu Weed,https://myanimelist.cdn-dena.com/images/anime/5/74037.jpg,4736,3806,9217,Fall 2005,"Nihon Ad Systems, SKY Perfect Well Think","Adventure, Drama, Shounen"
Yuuguu Settai: Kotou no Gokuraku e Youkoso,https://myanimelist.cdn-dena.com/images/anime/4/10108.jpg,916,6318,2579,,Milky Animation Label,Hentai
Sore Ike! Anpanman: Anpanman to Yukai na Nakama-tachi,https://myanimelist.cdn-dena.com/images/anime/6/57677.jpg,34,11975,149,,Tokyo Movie Shinsha,"Comedy, Fantasy, Kids"
Gasaraki,https://myanimelist.cdn-dena.com/images/anime/1790/91070.jpg,3799,3269,13289,Fall 1998,"Yomiko Advertising, Atelier Musa","Psychological, Mecha, Military, Supernatural, Drama"
Uchouten Kazoku,https://myanimelist.cdn-dena.com/images/anime/3/85433.jpg,34565,860,101554,Summer 2013,"Bandai Visual, Yomiuri Telecasting, Lantis, Kids Station, Magic Capsule, Good Smile Company","Slice of Life, Comedy, Demons, Drama, Fantasy"
Onna Spy Goumon: Teki no Ajito wa Jotai Goumonsho,https://myanimelist.cdn-dena.com/images/anime/4/70087.jpg,52,11032,222,,,Hentai
Compiler Festa,https://myanimelist.cdn-dena.com/images/anime/9/61471.jpg,197,9280,571,,Studio Fantasia,"Action, Sci-Fi, Drama"
Gintama: Shiroyasha Koutan,https://myanimelist.cdn-dena.com/images/anime/6/16161.jpg,18965,1894,36235,,,"Action, Sci-Fi, Comedy, Historical, Parody"
Puttsun Make Love,https://myanimelist.cdn-dena.com/images/anime/12/26453.jpg,45,10977,225,,"Toei Video, Agent 21","Comedy, Ecchi, Romance"
Kodomo no Omocha,https://myanimelist.cdn-dena.com/images/anime/5/5574.jpg,1394,5477,3729,,Shueisha,"Comedy, Drama, School, Shoujo"
Manga Doushite Monogatari,https://myanimelist.cdn-dena.com/images/anime/5/28067.jpg,39,11309,194,Spring 1984,DAX Production,"Kids, Adventure, Comedy"
Stereo,https://myanimelist.cdn-dena.com/images/anime/1126/92196.jpg,19,14131,38,,,Music
Show By Rock!! #,https://myanimelist.cdn-dena.com/images/anime/4/80734.jpg,4963,3016,15545,Fall 2016,"Shochiku, Pony Canyon, Sanrio, Studio GOONEYS","Music, Comedy"
Ryuusei no Rockman Tribe,https://myanimelist.cdn-dena.com/images/anime/10/21117.jpg,1978,5163,4348,Fall 2007,Half H.P Studio,Adventure
Jitensha-hen,https://myanimelist.cdn-dena.com/images/anime/10/78612.jpg,56,12790,110,,Space Shower Music,Music
3-tsu no Hanashi,https://myanimelist.cdn-dena.com/images/anime/9/24207.jpg,111,9947,396,,NHK,"Kids, Fantasy"
Needless Specials,https://myanimelist.cdn-dena.com/images/anime/12/17467.jpg,5752,3320,12919,,,"Comedy, Ecchi, School"
Mayoi Neko Overrun!,https://myanimelist.cdn-dena.com/images/anime/10/23770.jpg,42737,924,92293,Spring 2010,"Geneon Universal Entertainment, Frontier Works, KlockWorx","Comedy, Harem, Romance"
Running Boy: Star Soldier no Himitsu,https://myanimelist.cdn-dena.com/images/anime/9/29332.jpg,24,12174,138,,Toho,"Sci-Fi, Space"
Heya,https://myanimelist.cdn-dena.com/images/anime/6/16392.jpg,624,8229,1024,,Kuri Jikken Manga Kobo,"Comedy, Dementia"
Cluster Edge,https://myanimelist.cdn-dena.com/images/anime/6/15228.jpg,2185,4074,7839,Fall 2005,Bandai Visual,"Action, Fantasy, Military, Sci-Fi"
Tanaami Keiichi no Shouzou,https://myanimelist.cdn-dena.com/images/anime/3/58121.jpg,96,11034,221,,,Dementia
UG☆Ultimate Girls,https://myanimelist.cdn-dena.com/images/anime/1/2455.jpg,2628,4344,6650,Winter 2005,m.o.e.,"Comedy, Ecchi, Magic, Sci-Fi"
Hai! Akko Desu,https://myanimelist.cdn-dena.com/images/anime/13/11457.jpg,98,9939,398,Fall 1988,,"Romance, Slice of Life"
Steins;Gate 0 OVA,https://myanimelist.cdn-dena.com/images/anime/1197/92518.jpg,0,3208,13938,,,"Sci-Fi, Thriller"
Pokemon Ranger: Hikari no Kiseki,https://myanimelist.cdn-dena.com/images/anime/10/22271.jpg,2391,4524,6025,,TV Tokyo,"Adventure, Comedy, Fantasy, Kids"
Gokujou!! Mecha Mote Iinchou Second Collection,https://myanimelist.cdn-dena.com/images/anime/5/23149.jpg,323,7314,1615,Spring 2010,"TV Tokyo, Shogakukan Productions","Comedy, Romance, School, Shoujo"
SKET Dance OVA,https://myanimelist.cdn-dena.com/images/anime/3/64107.jpg,7746,3122,14522,,Shueisha,"Comedy, School, Shounen"
Berserk: Ougon Jidai-hen II - Doldrey Kouryaku,https://myanimelist.cdn-dena.com/images/anime/12/37193.jpg,63346,888,97596,,"Yahoo! Japan, Good Smile Company, Beyond C.","Action, Adventure, Demons, Drama, Fantasy, Horror, Military, Seinen, Supernatural"
Lu Shidai 2nd Season,https://myanimelist.cdn-dena.com/images/anime/3/78125.jpg,469,7529,1447,,"Penta Show Studios, Colored-Pencil Animation Design","Action, Adventure, Comedy, Game, Parody"
Freely Tomorrow,https://myanimelist.cdn-dena.com/images/anime/4/59239.jpg,1007,7186,1712,,Sony Music Entertainment,Music
Within the Bloody Woods,https://myanimelist.cdn-dena.com/images/anime/9/33469.jpg,1014,7464,1495,,,Horror
Orange: Mirai,https://myanimelist.cdn-dena.com/images/anime/10/82129.jpg,10906,1532,50240,,TMS Entertainment,"Sci-Fi, Drama, Romance, School, Shoujo"
Detective Conan Movie 03: The Last Wizard of the Century,https://myanimelist.cdn-dena.com/images/anime/12/20103.jpg,21584,1939,34803,,,"Adventure, Mystery, Comedy, Police, Shounen"
Tamagotchi!,https://myanimelist.cdn-dena.com/images/anime/13/17624.jpg,80,8921,703,Fall 2009,,"Comedy, Kids"
Fate/Prototype,https://myanimelist.cdn-dena.com/images/anime/3/51045.jpg,31823,1337,60671,,Notes,"Action, Supernatural, Magic, Romance, Fantasy, Shounen"
Karadasagashi,https://myanimelist.cdn-dena.com/images/anime/7/87141.jpg,55,5581,3554,,"Production I.G, Shueisha, Tate Anime","Horror, School, Shounen"
The iDOLM@STER Cinderella Girls: Special Program,https://myanimelist.cdn-dena.com/images/anime/10/72340.jpg,742,6303,2594,,Half H.P Studio,"Comedy, Music"
Angel Densetsu,https://myanimelist.cdn-dena.com/images/anime/4/27104.jpg,8433,3069,14989,,,"Action, Comedy, School"
Memory of Red,https://myanimelist.cdn-dena.com/images/anime/9/74283.jpg,290,9492,511,,Imagica West,Dementia
Yamada-kun to 7-nin no Majo (OVA),https://myanimelist.cdn-dena.com/images/anime/10/65001.jpg,25763,1545,49238,,Kodansha,"Comedy, Romance, School, Shounen"
Puzzle & Dragons Cross,https://myanimelist.cdn-dena.com/images/anime/5/80793.jpg,457,4565,5920,Summer 2016,Audio Planning U,"Game, Kids"
Yoiko,https://myanimelist.cdn-dena.com/images/anime/11/47727.jpg,757,6082,2861,Fall 1998,TBS,"Slice of Life, Comedy, Ecchi, School"
Teekyuu 5,https://myanimelist.cdn-dena.com/images/anime/9/75010.jpg,6551,3399,12097,Summer 2015,"DAX Production, Earth Star Entertainment","Comedy, Shounen, Sports"
Mobile Suit Gundam Unicorn: One of Seventy Two,https://myanimelist.cdn-dena.com/images/anime/10/62067.jpg,215,7698,1328,,,Mecha
Ghost in the Shell: Stand Alone Complex - Tachikoma na Hibi (TV),https://myanimelist.cdn-dena.com/images/anime/4/30022.jpg,2654,3799,9279,Spring 2007,,"Comedy, Mecha, Sci-Fi"
Ninja Hattori-kun Plus Perman: Chounouryoku Wars,https://myanimelist.cdn-dena.com/images/anime/3/70411.jpg,46,11587,173,,,"Adventure, Martial Arts, Super Power"
Souten Kouro,https://myanimelist.cdn-dena.com/images/anime/8/13994.jpg,2777,3365,12452,Spring 2009,VAP,"Action, Adventure, Historical"
Stretta The Animation,https://myanimelist.cdn-dena.com/images/anime/7/24934.jpg,3072,4271,6970,,Pink Pineapple,Hentai
Shenmi Shijie Lixian Ji 2,https://myanimelist.cdn-dena.com/images/anime/3/78641.jpg,9,13562,73,,,"Adventure, Comedy, Fantasy"
Hello Kitty no Alps no Shoujo Heidi,https://myanimelist.cdn-dena.com/images/anime/6/58661.jpg,88,10716,261,,Sanrio,Kids
Koro no Dai Sanpo,https://myanimelist.cdn-dena.com/images/anime/8/16252.jpg,160,7378,1552,,,Adventure
Soushin Shoujo Matoi: Kabushiki Gaisha Knight Busters,https://myanimelist.cdn-dena.com/images/anime/3/85472.jpg,665,6733,2126,,"Bandai Visual, Lantis","Magic, Supernatural"
Daiakuji: The Xena Buster,https://myanimelist.cdn-dena.com/images/anime/10/4495.jpg,2244,4762,5331,,Green Bunny,Hentai
Toaru Kagaku no Railgun: Misaka-san wa Ima Chuumoku no Mato desukara,https://myanimelist.cdn-dena.com/images/anime/10/75609.jpg,23559,1692,43358,,"Geneon Universal Entertainment, Movic, AT-X, ASCII Media Works, Project Railgun","Action, Sci-Fi, Super Power"
Choujin Densetsu Urotsukidouji 5: Kanketsu-hen,https://myanimelist.cdn-dena.com/images/anime/8/11745.jpg,490,7614,1391,,,"Fantasy, Hentai, Demons, Horror"
Kanai,https://myanimelist.cdn-dena.com/images/anime/7/62327.jpg,48,11630,171,,,Mecha
Chocotto Sister,https://myanimelist.cdn-dena.com/images/anime/7/16825.jpg,6371,2975,16043,Summer 2006,,"Comedy, Drama, Romance, Ecchi"
Choboraunyopomi Gekijou Dai Ni Maku Ai Mai Mii: Mousou Catastrophe Special,https://myanimelist.cdn-dena.com/images/anime/11/64843.jpg,1115,6286,2613,,Dream Creation,"Slice of Life, Comedy"
